id,disaster_type,num_people,duration_band,children,elderly,pregnant,disability,water_rising_flag,near_submerged_flag,landslide_active_risk_flag,cyclone_active_risk_flag,trapped,medical_urgency_flag,access_blocked,river_overflow_flag,river_near_flag,building_damage_flag,mass_impact_flag,vulnerability_flag,final_escape_level_flag,t_hours,T_score,V_score,M_score,G_score,R,W_score,L_score,C_score,B_score,Ro_score,Rn_score,E_raw,E,S_t,F,priority_score,priority_label,priority_class
55,flood,8,<1-6h,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0.4,0,0.8,0.2,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.16,0.061811745,Moderate,1
56,flood,10,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.972676278,1.2,0.012215884,Low,0
57,tsunami,4,12-24h,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0.4,0.04,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.884674879,1.08,0.012583935,Low,0
58,landslide,6,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0.6,0.06,0,0,0,1,0,0,0.15,0.15,1.302323674,1.12,0.013895559,Low,0
59,flood,1,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0.1,0.01,0,0,0,0,0,1,0.1,0.1,1.660404474,1.02,0.001972029,Low,0
60,cyclone,1,<1-6h,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0,0,1,0,1,0,0.3,0.3,1.302323674,1.62,0.005891805,Low,0
61,flood,9,12-24h,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0.9,0.09,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.18,0.018029908,Low,0
62,cyclone,10,12-24h,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,1,0.22,0,0,0,0,0,0,0,0.06,1.884674879,1.2,0.027106462,Low,0
63,flood,20,>24h,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,30,0,0.4,0,1,0.22,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.972676278,1.4,0.107920903,Moderate,1
64,flood,5,<1-6h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3,0,0,0,0.5,0.05,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.1,0.01314244,Low,0
65,flood,4,12-24h,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,18,0,0.4,0,0.4,0.16,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.884674879,1.68,0.111676915,Moderate,1
66,flood,1,<1-6h,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,3,0,0.4,0,0.1,0.13,1,0,0,1,0,1,0.5,0.5,1.302323674,1.02,0.083448182,Moderate,1
67,flood,7,>24h,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,30,1,0,1,0.7,0.67,0.333333333,0,0,1,1,1,0.483333333,0.483333333,1.972676278,1.74,0.990287979,Critical,2
68,flood,2,12-24h,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18,0,0,0,0.2,0.02,0,0,0,0,1,1,0.25,0.25,1.884674879,1.64,0.016287995,Low,0
69,flood,4,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0.4,0.04,0,0,0,0,0,1,0.1,0.1,1.660404474,1.08,0.006657616,Low,0
70,landslide,12,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.302323674,1.24,0.009174711,Low,0
71,flood,2,12-24h,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18,0,0,0,0.2,0.02,0,0,0,0,1,1,0.25,0.25,1.884674879,1.64,0.01448758,Low,0
72,cyclone,9,<1-6h,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0.4,0,0.9,0.21,0.333333333,0,0,1,0,0,0.233333333,0.233333333,1.302323674,1.18,0.07091021,Moderate,1
73,flood,1,6-12h,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.8,0,0.1,0.25,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.02,0.078521401,Moderate,1
74,flood,4,>24h,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,30,0,0,0,0.4,0.04,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.972676278,1.68,0.044409736,Low,0
75,landslide,3,6-12h,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,9,0,0.4,0,0.3,0.15,0,1,0,0,0,0,0.2,0.2,1.660404474,1.06,0.063439611,Moderate,1
76,flood,9,12-24h,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,0,0.4,0,0.9,0.21,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.18,0.083942057,Moderate,1
77,flood,5,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.5,0.05,0,0,0,0,0,1,0.1,0.1,1.302323674,1.1,0.007105234,Low,0
78,cyclone,5,<1-6h,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.5,0.17,0,0,1,0,0,0,0.15,0.15,1.302323674,1.1,0.040437431,Low,0
79,flood,1,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.1,0.01,0,0,0,0,0,1,0.1,0.1,1.302323674,1.02,0.001352269,Low,0
80,cyclone,8,>24h,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,30,0,0,0,0.8,0.08,0,0,1,0,1,0,0.3,0.3,1.972676278,1.76,0.08266775,Moderate,1
81,flood,12,<1-6h,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,3,1,0.4,1,1,0.82,0.333333333,0,0,1,0,0,0.233333333,0.233333333,1.302323674,1.24,0.305679271,Critical,2
82,flood,5,<1-6h,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0.4,0,0.5,0.17,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.1,0.045340876,Low,0
83,tsunami,4,>24h,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,30,1,0,0,0.4,0.44,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.972676278,1.08,0.168419549,Moderate,1
84,flood,4,>24h,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,30,1,0,1,0.4,0.64,0,0,0,1,0,0,0.15,0.15,1.972676278,1.08,0.226539871,Moderate,1
85,landslide,10,<1-6h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.1,0,1,0,0,0,0,0.2,0.2,1.302323674,1.2,0.033835087,Low,0
86,tsunami,1,<1-6h,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,0.4,0,0.1,0.13,0,0,0,0,1,1,0.25,0.25,1.302323674,1.62,0.071128358,Moderate,1
87,tsunami,15,<1-6h,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0.4,0,1,0.22,0,0,0,0,0,1,0.1,0.1,1.302323674,1.3,0.037874465,Low,0
88,cyclone,10,6-12h,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,1,0.22,0,0,0,0,0,0,0,0.06,1.660404474,1.2,0.030589224,Low,0
89,flood,4,12-24h,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.4,0.16,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.884674879,1.08,0.052218372,Moderate,1
90,flood,9,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0.9,0.09,0,0,0,0,0,1,0.1,0.1,1.884674879,1.18,0.021133274,Low,0
91,flood,1,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0,0,0,0,0,0,0,0.06,1.302323674,1.02,0.000871892,Low,0
92,landslide,10,12-24h,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,18,1,0.4,1,1,0.82,0,1,0,1,0,0,0.35,0.35,1.884674879,1.2,0.703309285,Critical,2
93,flood,3,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.3,0.03,0,0,0,0,0,1,0.1,0.1,1.302323674,1.06,0.0038888,Low,0
94,landslide,20,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.302323674,1.4,0.013403207,Low,0
95,cyclone,4,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.4,0.04,0,0,0,0,0,0,0,0.06,1.972676278,1.08,0.005796518,Low,0
96,flood,1,<1-6h,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0.1,0.01,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.02,0.001200845,Low,0
97,tsunami,1,<1-6h,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,3,0,0,1,0.1,0.21,0.333333333,0,0,1,0,1,0.333333333,0.333333333,1.302323674,1.02,0.085499204,Moderate,1
98,flood,12,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0.1,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.24,0.018502348,Low,0
99,flood,1,6-12h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0.1,0.01,0,0,0,0,1,0,0.15,0.15,1.660404474,1.62,0.003288693,Low,0
100,landslide,8,<1-6h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.8,0.08,0,1,0,0,0,0,0.2,0.2,1.302323674,1.16,0.023722102,Low,0
101,flood,6,6-12h,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0.6,0,0.6,0.24,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.12,0.037510447,Low,0
102,cyclone,1,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.2,0,0.1,0.07,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.02,0.007470361,Low,0
103,flood,4,6-12h,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0.4,0.04,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.08,0.006734586,Low,0
104,flood,7,6-12h,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.7,0.07,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.14,0.01113334,Low,0
105,cyclone,4,<1-6h,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.4,0.16,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.08,0.017311366,Low,0
106,flood,9,12-24h,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18,0,0,1,0.9,0.29,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.18,0.125362124,Moderate,1
107,tsunami,1,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0.1,0.01,0,0,0,0,0,1,0.1,0.1,1.660404474,1.02,0.001747594,Low,0
108,tsunami,3,12-24h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.3,0.03,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.06,0.004293888,Low,0
109,flood,5,12-24h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,0,0,0,0.5,0.05,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.1,0.021037904,Low,0
110,flood,1,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0,0,0,0,0,0,0,0.06,1.302323674,1.02,0.00080348,Low,0
111,landslide,1,6-12h,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.6,0,0.1,0.19,0,0,0,0,0,0,0,0.06,1.660404474,1.02,0.020828985,Low,0
112,tsunami,4,<1-6h,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,0.4,0,0.4,0.16,0,0,0,0,1,1,0.25,0.25,1.302323674,1.68,0.090390363,Moderate,1
113,tsunami,8,<1-6h,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3,1,0.4,0,0.8,0.6,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.302323674,1.76,0.312244881,Critical,2
114,landslide,8,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0.8,0.08,0,0,0,1,0,0,0.15,0.15,1.884674879,1.16,0.027125073,Low,0
115,cyclone,1,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.1,0.01,0,0,0,0,0,0,0,0.06,1.972676278,1.02,0.001197547,Low,0
116,cyclone,15,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.1,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.3,0.014436721,Low,0
117,flood,4,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,0,0,0,0.4,0.04,0,0,0,1,0,1,0.25,0.25,1.660404474,1.08,0.018794929,Low,0
118,landslide,1,<1-6h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0,1,0,0,0,0,0.2,0.2,1.302323674,1.02,0.002687965,Low,0
119,cyclone,15,>24h,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,30,0,0,0,1,0.1,0,0,1,0,1,0,0.3,0.3,1.972676278,1.9,0.116626402,Moderate,1
120,flood,3,12-24h,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,18,0,0.4,0,0.3,0.15,0.666666667,0,0,0,1,1,0.416666667,0.416666667,1.884674879,1.66,0.189714608,Moderate,1
121,landslide,8,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0.8,0.08,0,0,0,1,0,0,0.15,0.15,1.660404474,1.16,0.022056234,Low,0
122,flood,8,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.8,0.08,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.16,0.023530302,Low,0
123,tsunami,15,6-12h,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,9,1,0.2,1,1,0.76,0,0,0,1,0,0,0.15,0.15,1.660404474,1.3,0.274619944,Critical,2
124,tsunami,5,6-12h,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.5,0.17,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.1,0.024803427,Low,0
125,landslide,7,6-12h,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0.7,0.07,0,1,0,1,0,0,0.35,0.35,1.660404474,1.14,0.047544369,Low,0
