Description of the Situation / Request,water_rising_flag,near_submerged_flag,landslide_active_risk_flag,cyclone_active_risk_flag,trapped,medical_urgency_flag,access_blocked,river_overflow_flag,river_near_flag,building_damage_flag,mass_impact_flag,vulnerability_flag,final_escape_level_flag
"after hours of heavy rain, water is increasing in kelani. we are close to the kelani river. river banks have burst and water is pouring into the area.",1,0,0,0,0,0,0,1,1,0,0,0,0
"after hours of heavy rain, water is increasing in kelaniya. houses near the kelani river are at risk. the bridge is flooded and vehicles cannot pass.",1,0,0,0,0,0,1,0,1,0,0,0,0
"after hours of heavy rain, water is increasing in rathmalana. dozens of people are affected in this area.",1,0,0,0,0,0,0,0,0,0,1,0,0
around 80 people trapped since yesterday near martin farm,0,0,0,0,1,0,0,0,0,0,1,0,0
arround 05 to 06 families remain in a upstairs in below location including elderly patients meda naththandiya no body in location is contactable last time of contact morning more than 5 feet water is there following no: will guide to the location,0,0,0,0,1,0,0,0,0,0,0,1,0
"at tambuttegama, mahaweli farm, 18 people, including small children, have been trapped since yesterday.",0,0,0,0,1,0,0,0,0,0,1,1,0
authorities issued an advisory for area no major incidents reported. no injuries reported and medical help is not needed.,0,0,0,0,0,0,0,0,0,0,0,0,0
authorities issued an advisory for gothatuwa. no major incidents reported. no one is trapped and everyone can move safely.,0,0,0,0,0,0,0,0,0,0,0,0,0
authorities issued an advisory for unawatuna. no major incidents reported. no one is trapped and everyone can move safely.,0,0,0,0,0,0,0,0,0,0,0,0,0
"behind weegulawatta playground, gampola, the residents in the nearby houses are currently stranded on rooftops and helpless",0,0,0,0,1,0,0,0,0,0,0,0,1
"biyagama, siyambalape junction, six area workers are trapped on the second floor near the temple. a boat is needed",0,0,0,0,1,0,0,0,0,0,0,0,0
cracks are appearing on the slope above badulla; landslide risk is high.,0,0,1,0,0,0,0,0,0,0,0,0,0
cracks are appearing on the slope above badulla; landslide risk is high. the road is completely blocked and vehicles cannot enter. residents are trapped inside their homes and cannot get out.,0,0,1,0,1,0,1,0,0,0,0,0,0
"due to a landslide, a house has been completely destroyed. dry food, temporary shelter or safe places to stay, and clothing are required.",0,0,1,0,0,0,0,0,0,1,0,0,0
flood water is rising in batticaloa and entering streets.,1,0,0,0,0,0,0,0,0,0,0,0,0
flood water is rising in gothatuwa and entering streets. many houses are nearly submerged; only upper floors are safe. people are trapped inside and cannot leave. they are escaping through the roof because the lower floors are flooded. a child is injured and we need an ambulance immediately. more than 200 have been displaced and need help.,1,1,0,0,1,1,0,0,0,0,1,0,1
flood water is rising in polonnaruwa and entering streets. houses near the kelani river are at risk. several buildings are damaged by the water.,1,0,0,0,0,0,0,0,1,1,0,0,0
flood water is rising in rathmalana and entering streets. houses near the kelani river are at risk. the gin river has overflowed and water is spreading into homes. a few residents moved to the roof and cannot come down. hundreds of people are affected in this area.,1,0,0,0,1,0,0,1,1,0,1,0,0
geli oya station - few people are trapped in the shop infront of geli oya station. they are currenly on the roof of the shops. phones are not working.,0,0,0,0,1,0,0,0,0,0,0,0,1
"hanthana side hill is breaking, mud and rocks coming down, road got blocked ith trees and all. vehicles cannot enter.",0,0,1,0,0,0,1,0,0,0,0,0,0
heavy rain has loosened soil on the hillside near kaduwela; a landslide may occur soon. rocks and fallen trees have blocked the access road.,0,0,1,0,0,0,1,0,0,0,0,0,0
heavy rain has loosened soil on the hillside near kandy; a landslide may occur soon. the road is completely blocked and vehicles cannot enter. a few houses are damaged after the slide. more than 200 are affected due to the landslide.,0,0,1,0,0,0,1,0,0,1,1,0,0
heavy rain has loosened soil on the hillside near passara. a landslide may occur soon. rocks and fallen trees have blocked the coastal road.,0,0,1,0,0,0,1,0,0,0,0,0,0
"heavy rain has made the soil on the hillside near hatton unstable, and a landslide could happen soon.",0,0,1,0,0,0,0,0,0,0,0,0,0
"heavy winds, stroms and upcoming cyclone is approaching to batticaloa with strong winds and heavy rain.",0,0,0,1,0,0,0,0,0,0,0,0,0
high winds and heavy rain in matara indicate cyclone risk. fallen trees have blocked the village road.,0,0,0,1,0,0,1,0,0,0,0,0,0
high winds and heavy rain in puttalam indicate cyclone risk.,0,0,0,1,0,0,0,0,0,0,0,0,0
i am 6 months pregnant and i lost all my medicines and baby things in the mud. we are trapped at the school center now with 50 others. access is blocked by the earth slip. we have no money or food. please help us!!,0,0,0,0,1,0,1,0,1,0,1,1,0
"in aranayaka, all roads are flooded. around 10 people in the village are trapped.",0,0,0,0,1,0,1,0,0,0,0,0,0
"in avissawella, at smc school, about 10 families (around 50 people) are trapped. they have no food. if possible, please send some food?they have many small children there.",0,0,0,0,1,0,0,0,0,0,1,0,0
"in badulla, after going inside from passara 7 gate, about 2 hours later, when going 3?4 km from the 10th gate, the mapagala area and a group in walgollagama are trapped. rocks are falling on kearagala hill, and the whole area is flooded. please, if possible, send help.",0,0,1,0,1,0,0,0,0,0,0,0,0
"in dankotuwa, yogiyana, dikwela, five members of my family are trapped on the upper floor of a house without food or water. they are trapped upstairs with no way out. immediate rescue is needed",0,0,0,0,1,0,0,0,0,0,0,0,1
"in gampola dolosbage road, buwanekabahu road, at the green view hotel, my family members are trapped.",0,0,0,0,1,0,0,0,0,0,0,0,0
"in gampola, a family is trapped on the rooftop of a two-story house, along with small children.",0,0,0,0,1,0,0,0,0,0,0,1,1
"in gampola, buwanekaba road, the houses along the street are now drown up to the first floor. in one house (the second house next to buwanekaba pirivena, no. 19), my mother, father, and several others are currently trapped inside. there are seven people in the house (except for one in her 50s, the others are in their 60s and 70s), including two pets. the last we heard, rescue teams were waiting for sunrise due to power cuts. the water level is above the power lines, and my father?s phone has switched off. none of the other phones are working either. immediate rescue is urgently needed.",0,0,0,0,1,0,0,0,0,0,0,1,0
"in godakelle, aratchikattuwa, on the upper floor of a house, three women and one child are trapped.",0,0,0,0,1,0,0,0,0,0,0,1,0
"in mahiyanganaya, along the polonnaruwa road, about 10 km from hebara junction towards bathalaya, my mother, father, and young daughter are trapped.",0,0,0,0,1,0,0,0,0,0,0,0,0
"in thaldena, at the landslide area, 15 people including my father are trapped.",0,0,0,0,1,0,0,0,0,0,1,0,0
"in the dedugala area, senblam estate, a landslide has occurred, completely destroying 6 houses.",0,0,1,0,0,0,0,0,0,1,0,0,0
"kids are crying, water increasing. we can?t wait anymore. rescue team please respond.",1,0,0,0,1,0,0,0,0,0,0,1,0
last call?we can?t move anywhere. floodwater is above waist level inside. immediate evacuation needed.,0,1,0,0,1,0,0,0,0,0,0,0,1
mud and rocks are starting to slide down the hill near kalutara. rocks and fallen trees have blocked the village road.,0,0,1,0,0,0,1,0,0,0,0,0,0
mud and rocks are starting to slide down the hill near kandy. rocks and fallen trees have blocked the highway.,0,0,1,0,0,0,1,0,0,0,0,0,0
"my elder brother is stuck with four other monks. there is no way to contact them. this is urgent. they are at the pilimathalawa, talawatta temple, at the respected school there.",0,0,0,0,1,0,0,0,0,0,0,0,0
my mother is a heart patient and is struggling to breathe in this cyclone wind.we are trapped in the cold. please send some dry rations and a doctor!!,0,0,0,1,1,1,0,0,0,0,0,1,0
"my mother, father, and about 25 others are trapped in one place. all the houses are submerged.please check immediately, they have no food or water.",0,1,0,0,1,0,0,0,0,0,1,0,0
"near alawwa station, a group of people are trapped.",0,0,0,0,1,0,0,0,0,0,0,0,0
"near ellakkala, kalu ganga basin a huge tree fell on our roof during the cyclone, occurred a major damage. the water is rising inside and we can't open the door. we are trapped inside the room. please help!!!",1,1,0,1,1,0,0,0,1,0,0,0,1
"near riverston. evrything is sliding down. rocks, mud, coming down the hill. trees and stuffs have fallen too, the road is completely blocked!",0,0,1,0,0,0,0,0,0,0,0,0,0
nearly 500 stuck. can't enter the village. help.,0,0,0,0,1,0,0,0,0,0,1,0,0
people stuck.,0,0,0,0,1,0,0,0,0,0,0,0,0
"people trapped- 400 urgent drinking water, foods & kids biscuits & milk please immediately help child & pregnancy",0,0,0,0,1,0,0,0,0,0,1,1,0
people trapped: 7 includes 1 pregnant woman includes 1 heart patient,0,0,0,0,1,0,0,0,0,0,0,1,0
people trapped: 9 (+ neighbours including kids) water level: upto shoulders conditions: no electricity no food water level rising they want to evacuate immediately primary contact: supun (he is not with the family) immediate need: a boat urgently. please send rescue teams asap.,1,0,0,0,1,0,0,0,0,0,0,1,1
"people trapped: total: 11 [adults: 9 children/babies: 2] situation now: critical floor they are on: 2nd floor water level: 1st floor rising? ; yes electricity? ; no food? .... immediate need: boat notes: there are 2 babies. (any special info, injuries, nearby people also trapped, etc.) need immediate help, their lives are in risk!",1,1,0,0,1,0,0,0,0,0,1,1,0
"people trapped: total: 4 adults: 3 children/babies:1 situation now: floor they are on: 2nd floor (ground & 1st floor are sumbmerged) water level: two floors submergred. rising? ; yes electricity? ; no food? ; no from yesterday 6.00 a.m. immediate need: boat needed/ food notes: havent had food since yesterday 6.00 a.m. the ground floor is fully sumbmerged, and the 1st floor is upto chest level. all phones of the residents are dead by now.",1,1,0,0,1,0,0,0,0,0,0,1,0
"please help , we are in dewaraja mawatha, bothalapitiya, gampola, need immediate help for rescue team .. we are with 4 kids and two families..",0,0,0,0,0,0,0,0,0,0,0,1,0
please help us! the water level is rising. immediate assistance is needed for rescue.,1,0,0,0,0,0,0,0,0,0,0,0,0
"power is out, phones dying. we are on the top floor. water rising fast. immediate rescue needed.",1,1,0,0,1,0,0,0,0,0,0,0,1
rain is falling in matara. but the situation is under control. roads are open and vehicles can pass normally.,0,0,0,0,0,0,0,0,0,0,0,0,0
rain is falling in mirissa.but the situation is under control. no one is trapped and everyone can move safely.,0,0,0,0,0,0,0,0,0,0,0,0,0
severe storm winds are hitting matara; cyclone conditions are active. fallen trees have blocked the coastal road.,0,0,0,1,0,0,1,0,0,0,0,0,0
"sos! can anyone hear us? we are at ja-ela near the ekala side. the water is rising ,now its past our second floor and we have reached the final level on the roof! my sister is 8 months pregnant and she's having difficulty breathing, we need emergency medical service!! we have been here since last night with no food. in our lane, whole houses are near submerged and u can't even see the gate. access is blocked. please we are trapped and rain is starting again. help us!!!",1,1,0,0,1,1,1,1,0,0,0,1,1
"the villages of rambukkana, parape, and kandehena are flooded. several houses are also submerged. immediate assistance is required for rescue.",0,1,0,0,0,0,0,0,0,0,0,0,0
"the water in badulla is rising fast after nonstop rain. many houses are almost underwater, and only the upper floors are safe. there?s a disabled person and a baby in one of the houses.",1,1,0,0,0,0,0,0,0,0,0,1,0
"the water is rising fast after nonstop rain. we?re near the kelani river, which has overflowed and is flooding the area. around 50 people are affected here.",1,0,0,0,0,0,0,1,1,0,1,0,0
the water level in gampaha is rising quickly after continuous rain. we are close to the . attanagalu oya ovweflowed and water is pouring into the area. a few residents moved to the roof and cannot come down.,1,0,0,0,1,0,0,1,1,0,0,0,0
the water level in kaduwela is rising quickly after continuous rain. some houses have collapsed walls due to the flood. over 100 have been displaced and need help.,1,0,0,0,0,0,0,0,0,1,1,0,0
the water level in kalutara is rising quickly after continuous rain. river has overflowed and water is spreading into homes. many houses are nearly submerged; only upper floors are safe. there are elderly people and small children here.,1,1,0,0,0,0,0,1,1,0,0,1,0
the water level in kandy is rising quickly after continuous rain. we are close to the gin river. river banks have burst and water is pouring into the area. some houses have collapsed walls due to the flood. an elderly person needs urgent medical help and cannot reach a hospital.,1,0,0,0,0,1,0,1,1,1,0,0,0
the water level in kelaniya is rising quickly after continuous rain. we are close to the kalu river. river banks have burst and water is pouring into the area. the ground floors are underwater and the water keeps rising. people are trapped inside and cannot leave. we moved to the roof to stay safe. several buildings are damaged by the water. an elderly person needs urgent medical help and cannot reach a hospital. a disabled person and a baby are in the house.,1,1,0,0,1,1,0,1,1,1,0,1,1
the water level in kolonnawa is rising quickly after continuous rain.,1,0,0,0,0,0,0,0,0,0,0,0,0
the water level in negombo is rising quickly after continuous rain. the gin river has overflowed and water is spreading into homes. all access routes are blocked by flood water. dozens have been displaced and need help.,1,0,0,0,0,0,1,1,0,0,1,0,0
the water level in our area is rising quickly after continuous rain. we are close to the mahaweli river. many houses are nearly submerged; only upper floors are safe. families are stranded and stuck on upper floors. they are escaping through the roof because the lower floors are flooded.,1,1,0,0,1,0,0,0,1,0,0,0,1
the water level in rathmalana is rising quickly after continuous rain. houses near the bolgoda lake are at risk. all access routes are blocked by flood water.,1,0,0,0,0,0,1,0,1,0,0,0,0
the water level in unawatuna is rising quickly after continuous rain. families are stranded and stuck on upper floors. we moved to the roof to stay safe. several buildings are damaged by the water. a pregnant woman needs immediate transport to the hospital.,1,0,0,0,1,1,0,0,0,1,0,0,1
there are 20 families trapped on the stairs. water is rising! my son is bleeding from a deep cut because a window shattered from the wind.,1,0,0,0,1,1,0,0,0,0,1,1,0
there are people at this location. the roads are closed. it's still raining. there's been a landslide. if anyone can please go an help.there are no power and mobile network,0,0,1,0,0,0,1,0,0,0,0,0,0
there are two doctors( one consultant and a doctor) stuck in a apartment infront of karawanella hospital. they need a boat to get out of the place because the water level is too much.,0,0,0,0,1,0,0,0,0,0,0,0,0
"trapped in a house due to deduru oya flooding. we are staying on the roof. if the water rises another 2?3 feet, we will be submerged. please send a boat.help is required for rescue.",1,1,0,0,1,0,0,0,1,0,0,0,1
trapped. no food.,0,0,0,0,1,0,0,0,0,0,0,0,0
"urgent ? family trapped due to flooding a family of five is currently trapped in a two-story house due to flooding: parents:2 children: two, aged 10 and 8 grandmother rescue boats cannot reach the house at the moment. immediate assistance is required. access route: from pavithrapura road, go 500m south to the molapara junction, then follow the side road towards malwathu oya. the house is a two-story house along this side road. despite notifying the disaster management authorities, no action has been taken yet. please send rescue immediately. lives are at risk.",0,0,0,0,1,0,0,0,0,0,0,1,0
we are trapped and water is reaching the ceiling. this is final escape level. send help now.,1,1,0,0,1,0,0,0,0,0,0,0,1
"we are trapped on the roof and my wife is bleeding heavily after a fall. she is 7 months pregnant. access is blocked for any vehicles, only a boat can come. there are 6 of us here, including 2 small children. please send the boat to the muwagama lane near the bridge!! please help!!!",0,0,0,0,1,1,1,0,0,0,0,1,1
"we are trapped! the water is now 7 feet high on the ground floor. it's not just water, the meethotamulla canal has overflowed and the wate is black and smells like chemicals!!! all single story houses here are near submerged! my kids have skin rashes from the water and we need medicine!! debris and trashes are floating on the water!! we are on the upper floor and we have not anywhere to go more! please we need a high clearence navy boat or a helicopter! the whole street is under!!",1,1,0,0,1,1,1,1,0,0,0,1,1
weather is cloudy in badulla; residents are staying alert. no one is trapped and everyone can move safely.,0,0,0,0,0,0,0,0,0,0,0,0,0
