Description of the Situation / Request,water_rising_flag,near_submerged_flag,landslide_active_risk_flag,cyclone_active_risk_flag,trapped,medical_urgency_flag,access_blocked,river_overflow_flag,river_near_flag,building_damage_flag,mass_impact_flag,vulnerability_flag,final_escape_level_flag
"people affected: 6 medical assistance needed: 4 people transport required: boat they are in a critical situation. the water level is extremely high, and they are currently staying on the rooftop. immediate attention and rescue supp",1,0,0,0,1,0,0,0,0,0,0,0,1
"people trapped 2 (one 3 year old) current situation - upper floor (water hasn't risen to that floor). 3 year old is sick. he needs immediate medical help. water is 4 feet below from the floor they are in currently. no food, water or electricity boat access possible- yes",0,0,0,0,1,1,0,0,0,0,0,1,0
"people trapped: 1 situation: no contact since yesterday.( need drinking water, food and medicine)",0,0,0,0,1,0,0,0,0,0,0,0,0
people trapped: 4 (children) water level: waist note: not answered,0,1,0,0,1,0,0,0,0,0,0,1,0
people trapped: 7 people including 1 small child and elderly person. water level: just 3 steps beneath them (they will drown if the water level rises a bit more). current position: on the 2nd floor. no food. water quickly level rising. they must to evacuate immediately,1,0,0,0,1,0,0,0,0,0,0,1,1
pls can someone inform the dmc or thr police!! we are at hakgala bend on a5 road. since midnight we can see huge cracks appearing in the tea estate.,0,0,1,0,0,0,0,0,0,0,0,0,0
rain is falling in kalutara but the situation is under control. roads are open and vehicles can pass normally.,0,0,0,0,0,0,0,0,0,0,0,0,0
rendapola . hulankapolla & alagollagawa (silmiyapura ) (haggala) areas have iust started landsliding. there are hundreds of people affected and urgently moving towards the safe zone at haggala temple & mosque.,0,0,1,0,0,0,0,0,0,0,1,0,0
"residents in the ankubura galkotuwa area have been affected by a landslide and are trapped. in the ankubura area of pahalagama, residents have been caught in a disaster and are unable to leave the village due to the river, with bridges washed away. urgent assistance is requested. two lives are in danger.help is required for rescue, medical aid is needed, and temporary shelter or safe places to stay are required",0,0,1,0,1,1,1,0,1,0,0,0,0
severe storm winds are hitting badulla; cyclone conditions are active.,0,0,0,1,0,0,0,0,0,0,0,0,0
severe storm winds are hitting matara; cyclone conditions are active. over 100 of people are affected by the storm.,0,0,0,1,0,0,0,0,0,0,1,0,0
severe storm winds are hitting negombo; cyclone conditions are active. road access is blocked due to debris. a disabled person is inside the house.,0,0,0,1,0,0,1,0,0,0,0,1,0
"since yesterday. no food available. help needed for rescue, cooked food needed.",0,0,0,0,0,0,0,0,0,0,0,0,0
"situation - 2 sick kids with 2 adults. unable to move from home as the area close by (bandarawaththa) is flooded. can't go to the road to request assistance. no medicine, no food",0,0,0,0,1,0,1,0,0,0,0,1,0
"the landslide has occurred in rambodagama, kotmale. people are trapped beyond the temple in the middle of the village.",0,0,1,0,1,0,0,0,0,0,0,0,0
"the road is completely blocked as a huge pine trees and a massive earth slip, so no vehicles can come through.",0,0,0,0,0,0,1,0,0,0,0,0,0
"the upper floor of a house has about 3 people trapped. the ground floor is completely submerged, and if heavy rainfall continues, there is a risk that the upper floor could also be submerged. food and water are needed. assistance is needed to rescue them. cooked food and drinking water are required.",0,1,0,0,1,0,0,0,0,0,0,0,0
the water level in ambathale is rising quickly after continuous rain. houses near the kelani river are at risk. the kelani river has overflowed and water is spreading into homes. all access routes are blocked by flood water.,1,0,0,0,0,0,1,1,1,0,0,0,0
the water level in badulla is rising quickly after continuous rain. houses near the bdulu oyar are at risk. a disabled person and a baby are in the house.,1,0,0,0,0,0,0,0,1,0,0,1,0
the water level in batticaloa is rising quickly after continuous rain. houses near the kalu river are at risk. the kalu river has overflowed and water is spreading into homes. several buildings are damaged by the water.,1,0,0,0,0,0,0,1,1,1,0,0,0
the water level in kalutara is rising quickly after continuous rain. the kalu river has overflowed and water is spreading into homes. people are trapped inside and cannot leave. we moved to the roof to stay safe. a pregnant woman needs immediate transport to the hospital. there are elderly people and small children here.,1,0,0,0,1,1,0,1,0,0,0,1,1
the water level in kandy is rising quickly after continuous rain. we are close to the mahaweli river. the kelani river has overflowed and water is spreading into homes.,1,0,0,0,0,0,0,1,1,0,0,0,0
the water level in kelaniya is rising quickly after continuous rain. houses near the river are at risk. some houses have collapsed walls due to the flood. hundreds of people are affected in this area.,1,0,0,0,0,0,0,0,1,1,1,0,0
the water level in negombo is rising quickly after continuous rain. many houses are nearly submerged; only upper floors are safe. families are stranded and stuck on upper floors. we moved to the roof to stay safe. some houses have collapsed walls due to the flood.,1,1,0,0,1,0,0,0,1,1,0,0,1
the water level in nuwara eliya is rising quickly after continuous rain. houses near the gin river are at risk. the kelani river has overflowed and water is spreading into homes. a child is injured and we need an ambulance immediately.,1,0,0,0,0,1,0,1,1,0,0,0,0
the water level in nuwara eliya is rising quickly after continuous rain. we are close to the gin river. river banks have burst and water is pouring into the area. all access routes are blocked by flood water.,1,0,0,0,0,0,1,1,1,0,0,0,0
"the weather in negombo is cloudy, and residents are remaining alert. roads are open, and vehicles can move as usual.",0,0,0,0,0,0,0,0,0,0,0,0,0
there's a slide happening near hanthana.mud and rocks falling! some trees are also own. cant pass through the road. pls send rescue team!,0,0,1,0,0,0,1,0,0,0,0,0,0
"three people trapped and starving. urgent need for food. around the house and the road it?s flooded about 8 feet. but still there?s no problem for the house, except for the lack of food. they informed the authorities yesterday to get some food, but there has been no response yet. and all she is begging for now is food. landmark - below the awariwaththa aramaya (it's on a little mountain)",0,0,0,0,1,0,0,0,0,0,0,0,0
water level rising. people are trapped,1,0,0,0,1,0,0,0,0,0,0,0,0
water nearly reaching our floor level. no contact lines working. immediate help needed.,1,0,0,0,1,0,0,0,0,0,0,0,0
"water upto the first floor, people are stuck in the second floor, power and signal down",1,0,0,0,1,0,0,0,0,0,1,0,0
"we are trapped. flooding, already 3 feet high!one story house. 12 people here. 5 are children and one pregnant lady. we are scared to sleep. help us move to a safe place.",1,1,0,0,1,0,1,0,0,0,1,1,0
"we need help.the water level in our house is rising. please come quickly. this is a request for help from ebert silva watta, halawatha. it is now 7:30 p.m.",1,0,0,0,1,0,0,0,0,0,0,0,0
"we stuck in kaduwela,welivita, 8th mile post area please help us to escape from this area there are babies, elder mother, five from our house and also some more mambers around our area. so the water increasing rapidly we kindly request you to help us to go to a safe place near this area. we don't have electricity and water supply.",1,0,0,0,1,0,0,0,0,0,0,1,0
weather is cloudy in ambathale; residents are staying alert. no one is trapped and everyone can move safely.,0,0,0,0,0,0,0,0,0,0,0,0,0
weather is cloudy in ambathale; residents are staying alert. roads are open and vehicles can pass normally.,0,0,0,0,0,0,0,0,0,0,0,0,0
weather is cloudy in kandy; residents are staying alert. no injuries reported and medical help is not needed.,0,0,0,0,0,0,0,0,0,0,0,0,0
weather is cloudy in ratnapura; residents are staying alert. no one is trapped and everyone can move safely.,0,0,0,0,0,0,0,0,0,0,0,0,0
weather is cloudy in ratnapura; residents are staying alert. roads are open and vehicles can pass normally.,0,0,0,0,0,0,0,0,0,0,0,0,0
